ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
22321,শুভ জন্মদিন আমি চাই রোহিঙ্গাদের গরম কাপড় ও কম্বল বিতরণ করো তোমার জন্মদিন উপলক্ষে ,0,1,0,0,0,0
21641,অসাধারন  করছে হালার পুতে ,0,1,0,0,0,0
4455,নাটক দেখতে এসে নামাজ রোজার কথা হায়রে মাবুদ ,0,0,1,0,0,0
27009,খুব সুন্দর  ,0,1,0,0,0,0
20670,ভাইয়া উনার হাতের বোরহানি টা দেখাবেন প্লিজ ,0,1,0,0,0,0
16405,অবশেষে দেড় হাজার টা রাজাকারের বাচ্চা পাওয়া গেলোতাদেরকে সামনে আনা উচিত ,0,0,0,0,1,0
16587,দৃঢ়চেতা বাজে শট খেলে আউট নেই বললেই চলে আর সেই মুমিনুলের সবটা জুড়ে তাঁর মা তিনি খেলেন মায়ের জন্য কারণ ,1,0,0,0,0,0
10656,এ রকম খবর দেখালে চ্যালেল বনধো হয়ে যাবে ,0,0,0,1,0,0
986,সেরা ছিলো  ,1,0,0,0,0,0
26846,নতুন পথের সন্ধান ,0,1,0,0,0,0
14839,অসাধারণ আলহামদুলিল্লা দোয়া করি অনেক বড় হও ,1,0,0,0,0,0
23616,মিডিয়ায় চুমু দিয়ে ইঞ্জয় করে এত বার ধর্ষণ করলে আমরা তাকে অনেক দাম দেয় আর একটা মেয়ে একবার ধর্ষণ হলে আমরা তাকে মেনে নিতে পারিনাআজব দুনিয়া ,0,0,0,0,1,0
22423,এমন মহান তাবিবদের কথা ও ভুলে গেলে চলবে না তাবিব ও যেন সমাজে প্রতিষ্ঠিত হতে পারে সেটাও খেয়াল রাখা উচিৎ ,0,1,0,0,0,0
26231,বসে আগুন হইছে ,0,1,0,0,0,0
27325,লোভীরা এমনি হয়কেউ দেহ নিয়ে খেলা করেকেউ অর্থ বৈভবে ভালোবাসা খুঁজে নিজের সব হারানোর পর কি থাকে তাদের কাছে  হয়তো নষ্ট বা ধোঁকা খাওয়া একটি মনযা আবার অন্য কাউকে ধোঁকায় ফেলে দিতে পারেএই সব কখনো হৃদয়ের প্রকৃত ভালোবাসা নয়হৃদয়ের ভালোবাসাটা টাকা দিয়ে কেনা যায় নাবুজে নিতে হয়শেষে এই কথাই বলবো জীবনে একজনকে ভালোবেসে তার বিশ্বাসের মর্যাদা রক্ষা করাটাই উত্তমবিশ্বাস অর্জন করাটা সহজকিন্ত তার মূল্য সবাই দিতে জানে না  ,0,0,0,1,0,0
11395,পরিবর্তন করতে সময় লাগবে ,0,0,0,1,0,0
22415,মোশাররফ তুই মনে করচোছ মানুষ সব ভুলে গেছে সালা বাটপার ,0,0,0,0,1,0
26987,সেলুট তোমায় তৌহিদ আফ্রিদি ,1,0,0,0,0,0
14109,ভাই অসাধারন হোয়ছে ,1,0,0,0,0,0
22596,তুমি এগিয়ে জাও ,0,1,0,0,0,0
27763,আদনান ভাই আজকের সন্ধ্যাটা পুরো জমিয়ে দিলেন ,0,1,0,0,0,0
17512,জে প্রবীর আপনাদেরই প্রিয় অনুষ্ঠান মনজানালা নিয়ে থাকব মঙ্গল থেকে বৃহঃপ্রতি বার রাত  টা থেকে  টা পর্যন্ত ,0,1,0,0,0,0
22363,ভাইয়া কেমন আছেন ,0,1,0,0,0,0
21310,ধন্যবাদ ভাই এরকম ভিডিও বানানোর জন্য ,0,1,0,0,0,0
6701,সাবাস তামিম ইকবাল ,0,1,0,0,0,0
17072,অসাধারণ একটা গান গানের কথাগুলো বাস্তবিক  অদাধারণ গান  লোকেশনটা সুন্দর কস্টিউমস গুলো ভালো ছিলো ,0,1,0,0,0,0
22410,চ্যানেল সাবস্ক্রাইব করার জন্য সবাই বসে আছে হা হা হা ,0,1,0,0,0,0
4188,সিগন্যাল না ছাড়লে গাড়ি কিভাবে সরাবো আর আমিও ঢাকা ইউনিভার্সিটির ষ্টুডেণ্ট ছিলাম ,0,0,0,0,1,0
14002,বাপের পকেটের টাকা থাকলে এইসব ব্লগ করা যায় প্রতিদিন ,0,0,0,0,1,0
18900,কিসের অপরাধী বালের গান এইটা এখনো হিট ,0,0,0,0,1,0
8478,ভালোবাসার অপর নাম আজাইরা লিমিটেড ,1,0,0,0,0,0
21848,আমিও তার ফাসি চাই ,0,0,0,0,1,0
5085,ভাই ভিডিও ছাড়তে এত দেরি হয় কেন ,0,0,0,0,1,0
10135,সাপ খুজেতে পেরেছি ,0,1,0,0,0,0
17703,ভাই আমার চেনেলে সাবকেরাইব করেন পিলিজ আমি আপনার পত্যক টি ভিডিও দেখি সততি আপনার ভিডিও গুলে আনেক ভালে ,0,1,0,0,0,0
1391,একজন নিস্বার্থ খেলোয়াড় কে পেতে যে কখনই নিজের জন্য না খেলে দলের জন্য খেলে ,1,0,0,0,0,0
7595,দেয়ালে দেয়ালে নাম্বার ,0,1,0,0,0,0
7252,আমি ভাবচি পান্জাবি টা কিভাবে কালেক্ট করবো আপনার কাছ থেকে সাবস্ক্রাইব তো সেই তিন বছর আগ থেকেই করে রাখচি ,0,1,0,0,0,0
7110,ওরে বাটপার নিয়া একখান হবে ,0,1,0,0,0,0
26755,আল্লাহর কসম আমি অবশ্যই তোমাকে রাসূলুল্লাহ সাল্লাল্লাহ আলাইহি ওয়া সাল্লাম এর কাছে নিয়ে যাবো সে বলল ,0,1,0,0,0,0
9452,পাগল মার্কা ম্যাচ  ,0,1,0,0,0,0
13637,ভাই দারুন একটা কাজ করছেন আপনি আমার খুব ভালো লেগেছে ,0,1,0,0,0,0
25722,মেয়েটির জন্য অপেক্ষা করে টুসি আজ অনেক বড় হয়েছে লেখাপড়া শেষ করে বিয়ে হয়েছে তার স্বামী সন্তান নিয়ে সুখী সংসার তার অথচ ,0,1,0,0,0,0
24294,তোমারে বুলি দিব না গালি দিব বলে দাও তুমি ,0,0,0,0,1,0
20633,কিন্তু নামের সাথে ভাই ভাল লাগে না ,0,0,0,1,0,0
10555,গুছিয়ে রাখতে বলবো ভগবানেরে আমি বিচারের দিনে ফুল নিয়ে দাঁড়াবো ,0,0,0,1,0,0
7321,ধুর ভোদাই এই গুলা আবার বলার কি আছে আমরা বুঝিতো এই গুলা ,0,0,0,0,1,0
22695,শেখহাসিনার সোনার বংলাদেশ  সাধারণ মানুষের জীবন শেষ ,0,0,0,1,0,0
22714,তুই আমার শালি আমি তোর দুলাভাইকোন কথা না ,0,0,0,0,1,0
22577,অতএব তাদের কাজে বাঁধা দেয়া বেআইনী ,0,0,0,0,1,0
26953,বাংঙ্গালী শেষ দেখেই ছাড়ে ,0,1,0,0,0,0
16826,মুহাম্মদ এর মাইরে বাপ ,0,0,0,0,1,0
3111,ভাই বাম হাত দিয়ে খাইতেছেন এটা কি ঠিক ,0,0,1,0,0,0
25724,সুন্দরবনে চলো যাই ,0,1,0,0,0,0
16334,আমি ডুবাই প্রবাস থেকে আপু আপনাকে স্যালুট দিলাম ,0,1,0,0,0,0
14286,আমি খেতে চাই ডিনার বুফে ,0,1,0,0,0,0
21381,ভাই সিম কয়টা ইউস করা যাবে ,0,0,1,0,0,0
14877,মোটেলসহ নানা স্থাপনা পাশাপাশি অনিয়ন্ত্রিত পর্যটন সেন্ট মার্টিন দ্বীপের সৌন্দর্য ,0,1,0,0,0,0
