ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
22315,আসিফ  বোকাচুদাতুমি অনেক জনপ্রিয় এননিতেইতোমার আলাদা করে জনপ্রিয়তা পেতে অশ্লীল কিছু করতে হবেনা এটা করবে থার্ড ক্লাস সিংগাররা ,0,0,0,0,1,0
6038,শালির ঘরের শালি সিনটা দেখে না হেসে পারলাম না  ,0,1,0,0,0,0
19130,তাই আমরা বার্সা সমর্থক পেজে লাইক দেয়া না থাকলে এখনই দিন জলদি করুন ফুটবলটা বার্সেলোনাই খেলে ,0,1,0,0,0,0
4756,মৃত্যু চিন্তায় বিভোর  যুবকটি প্রানাবেগে ছুটে চলে বৃদ্ধ অল্পেই ক্লান্ত ,0,0,0,0,0,1
19671,আজ  সাল এর শেষ দিনকাল নতুন বছর শুরু সালের শেষ দিনে গানটা শুনলাম ,0,1,0,0,0,0
10444,সাব্বির ভাইয়ের এটা রিয়েল চুল বাস্তবেই সে টাকলু ,0,1,0,0,0,0
3887,অবৈধ সরকার থাকলে এই রকম কোপাকুপি আরো হবেএতে কোন সন্দেহ নেই আজ পর্যন্ত কেউ কোন নেয় বিচার পায়নি দর্ষনের বিচার পায়নি গুম খুনের বিচার পায়নি এর কারন হলো সরকার অবৈধ ,0,0,0,0,1,0
14360,ভাই এমন অনেক রানা আছে পারলে তাদের লেখাপড়ার ভর বহন করুন শো অফ করার দরকান নেই ,0,0,0,1,0,0
27537,সত্যিই দিমু  জরিনাকে প্রচণ্ড ভালোবাসে ফজলুভালোবাসবেই না কেনএমন ফুলের মত বউকে ভালো না বেসে কি পারা যায় মাঝে মাঝে ফজলু বউয়ের চখে চোখ রেখে আবেগি কণ্ঠে বলেবউ ,1,0,0,0,0,0
14089,এদের দিয়ে জাতীয় টিমে খেলানো উচিত  ,0,1,0,0,0,0
16765,মনটা দিয়ে কি ধনটা হবে ,0,0,0,0,1,0
5500,এ নাস্তিক মহিলা এসব কি বলে ,0,0,0,0,1,0
8215,প্রতিটি ছন্দে মনে পড়ে উনার সুর ,1,0,0,0,0,0
9965,অনেক সুন্দর অনেক কষ্টের তাও সবাই অনেক ভালো থাক সবার ভালো বাসাকে নিয়ে ,1,0,0,0,0,0
20696,আহ জিভে জল ,0,1,0,0,0,0
4439,যদিও বেশীক্ষণ থাকা লাগেনি ,0,1,0,1,0,0
27891,চমক ভাই আসলে চমক এত সিনিয়ারআমার দেখে মনে হয় আয়মান ভাই বয়সে বড় ,0,1,1,0,0,0
21070,মানুষ কত খারাপ নিজের সুখের জন্য কত মানুষের খতি করছে ,0,0,0,1,1,0
12361,তুই সেরা ভাই ,0,1,0,0,0,0
1660,ভোরবেলা হঠাৎ করে আমার মা আমাকে ফোন করলেন ফোন ধরতেই আমার মা হাহাকার করে বললেন ,0,0,0,1,0,0
27478,বুজলাম নাএটা কি করলা তাসিন ভাই ,0,0,1,0,0,0
3564,স্ক্রিপ্টটা মন ছুয়ে গেল নিজেকে আবিস্কার করছি ,1,1,0,0,0,0
9715,দারুন হইছে ভাই ,0,1,0,0,0,0
22077,সুমি কালার মেছিন ,0,1,0,0,0,0
13112,কিমবা শাকিব খান নির্ভর সিনেমা গুলোতে শাকিব খান কে  লাখ টাকা দেবার পর কোটি টাকার বাকী অংশ দিয়ে সিনেমা শেষ করতে যেয়ে পরিচালকেরা হাপিত্যেশ করছিলেন ,0,0,0,1,0,0
19373,কে জানি কলিংবেলে টিপেই দৌড় দিয়া পালাইয়া যায় ,0,0,0,0,1,0
5441,ইতালির বিপক্ষে দুইটি ফ্রেন্ডলি ম্যাচের জন্য ডাক পাচ্ছেন না মাউরো ইকার্দি ,0,0,0,1,0,0
17195,না যুক্তিসংগত  ভালো লাগলে জোকসটা লাইক ,0,1,0,0,0,0
5104,স্ত্রী মিন্নিকে গ্রেফতার করে জিজ্ঞাসা বাদ করা হোকতাকে সন্দেহ জনক মনে হচ্ছে ,0,0,0,0,1,0
3536,আমার দেখা তৌহিদ আফ্রিদির বেস্ট ব্লগ এইটা ,1,1,0,0,0,0
10310,গনতন্ত্র আবারো হত্যা করলো ,0,0,0,1,0,0
20035,যদি আমার একটু অসহায় মানুষের পাশে দাঁড়াতে পারতাম তবে ছোটবড় ব্যবধান থাকত না আমরা একে অপরকে ভালোবাসতে শিখি ভালোবাসা থেকে ভালো কিছু শেখা যায় ধন্যবাদ আফ্রিদি ,1,1,0,0,0,0
7420,তা হতেই পারে না আমাদের কোর্স কোঅর্ডিনেটর আমাকে বললেন ,0,0,1,1,0,0
22105,ভালো বাসি সাকিব আল হাসান কে ,1,0,0,0,0,0
10724,খুব সুন্দর ফারহানের অভিনয় অনবদ্য কাহিনী বিন্যাস অদ্ভুত রকম মন কাড়লোস্বরাজ দেব মহাশয়কে সাধুবাদ ক্ষতের গভীরতাকে নতুন মোড়কে পরিবেশন করার জন্য শুভদীপকলকাতা ,0,1,0,0,0,0
13184,বাংলার রোবট যাবে মঙ্গলে জি হ্যাঁ ,0,1,0,0,0,0
2874,সাব্বির রহমানকে কতখন কোপানো উচিত ,0,0,0,0,1,0
17831,তাঞ্জিন এর পোশাক ভালো লাগে না ,0,0,0,0,1,0
18433,জোশ জোশ জোশ  ,0,1,0,0,0,0
7230,লাঞ্ছনার হিসাব আদায় করি অসুন্দর বলে অনেক অপমানিত হয়েছি ,0,0,0,1,0,0
14722,ভাইয়া এতোদিন আমার মোনের মোতো এটা গান দিয়েছো ,0,1,0,0,0,0
7589,মুস্তাফিজ রহমান আবার ও বাংলাদেশের মুখ উজ্জল করবে ইনসো আল্লাহ্ ,1,1,0,0,0,0
4228,খুব যে বেশি ভালো তা কিন্তু না এই বছরের সবচেয়ে সেরা নাটক নিশু ভাইয়া এবং মেহজাবিন আপুর মেমোরিস নাটক টা ,1,1,0,0,0,0
27701,এমন কিছু করার অনেক ইচ্ছে ,0,1,0,0,0,0
18794,যেন নিজগৃহে পরবাসী প্রার্থী মনোনয়নে তাঁকে জিজ্ঞেসও করেনি জামায়াতের আসন পঁচিশ ,0,0,0,1,0,0
26839,মিঃ টাইম লইয়্যা বুজাইসনা তুই অনেক বড় মাপের খেলোয়ার হয়ে গেচছমিঃ পরে এমনিত আউট হইয়্যা তখন আমারে কল দিস ,0,0,0,0,1,0
3402,খুব সুন্দর গান  ,1,1,0,0,0,0
